class,channel_0,channel_1,channel_2
walking,0.12,-0.05,9.81
walking,0.15,-0.03,9.79
walking,0.18,-0.01,9.82
walking,0.21,0.02,9.84
walking,0.19,0.05,9.83
walking,0.16,0.07,9.81
walking,0.13,0.08,9.80
walking,0.10,0.06,9.82
walking,0.08,0.03,9.81
walking,0.09,0.01,9.79
running,0.45,-0.32,9.81
running,0.62,-0.41,9.68
running,0.78,-0.52,9.55
running,0.91,-0.61,9.42
running,0.88,-0.58,9.48
running,0.73,-0.48,9.60
running,0.55,-0.35,9.74
running,0.38,-0.24,9.83
running,0.25,-0.15,9.88
running,0.18,-0.10,9.85
standing,0.01,0.00,9.81
standing,0.00,0.01,9.81
standing,-0.01,0.00,9.82
standing,0.00,-0.01,9.81
standing,0.01,0.00,9.81
standing,0.00,0.00,9.81
standing,-0.01,0.01,9.81
standing,0.00,0.00,9.82
standing,0.01,-0.01,9.81
standing,0.00,0.00,9.81
