accX,accY,accZ,label
0,9.95,0.45,0
-0.01,9.96,0.42,0
-0.04,9.93,0.49,0
-0.04,9.89,0.53,0
-0.04,9.92,0.51,0
-0.02,9.94,0.49,0
-0.02,9.94,0.49,0
-0.02,9.92,0.48,0
-0.03,9.95,0.44,0
-0.01,9.94,0.47,0
-0.02,9.9,0.51,0
-0.04,9.93,0.5,0
-0.03,9.93,0.49,0
-0.03,9.93,0.49,0
-0.02,9.92,0.47,0
-0.01,9.97,0.45,0
-0.01,9.93,0.47,0
-0.02,9.92,0.52,0
-0.03,9.9,0.5,0
-0.03,9.9,0.49,0
-0.03,9.94,0.49,0
-0.01,9.92,0.5,0
-0.02,9.93,0.46,0
-0.02,9.96,0.45,0
-0.02,9.93,0.49,0
-0.02,9.93,0.5,0
-0.02,9.93,0.5,0
-0.02,9.92,0.49,0
-0.02,9.9,0.51,0
-0.03,9.92,0.48,0
-0.02,9.97,0.45,0
0,9.93,0.48,0
-0.01,9.91,0.52,0
-0.01,9.91,0.52,0
-0.03,9.92,0.5,0
-0.02,9.93,0.5,0
-0.02,9.91,0.48,0
-0.03,9.96,0.46,0
-0.03,9.93,0.46,0
-0.02,9.94,0.49,0
-0.02,9.94,0.49,0
-0.02,9.94,0.5,0
0,9.94,0.5,0
-0.01,9.89,0.51,0
-0.04,9.95,0.47,0
-0.04,9.94,0.45,0
-0.03,9.91,0.51,0
-0.03,9.91,0.51,0
-0.02,9.91,0.51,0
-0.03,9.93,0.5,0
-0.02,9.91,0.49,0
-0.02,9.93,0.47,0
-0.01,9.94,0.45,0
-0.02,9.96,0.48,0
-0.02,9.96,0.48,0
-0.02,9.91,0.49,0
-0.02,9.93,0.5,0
-0.02,9.93,0.51,0
0,9.96,0.51,0
-0.02,9.92,0.46,0
-0.03,9.94,0.47,0
-0.03,9.94,0.47,0
-0.03,9.9,0.5,0
-0.03,9.94,0.51,0
-0.02,9.91,0.5,0
-0.02,9.93,0.5,0
-0.03,9.94,0.47,0
-0.02,9.95,0.46,0
-0.02,9.95,0.46,0
-0.01,9.94,0.47,0
-0.03,9.93,0.5,0
-0.04,9.92,0.52,0
-0.02,9.93,0.51,0
-0.02,9.94,0.48,0
-0.02,9.94,0.48,0
-0.02,9.94,0.48,0
-0.02,9.94,0.49,0
-0.03,9.91,0.49,0
-0.02,9.93,0.51,0
-0.02,9.91,0.52,0
-0.02,9.94,0.49,0
-0.02,9.94,0.49,0
-0.01,9.94,0.47,0
-0.01,9.94,0.47,0
-0.02,9.93,0.48,0
-0.03,9.92,0.5,0
-0.03,9.92,0.52,0
-0.03,9.92,0.5,0
-0.03,9.92,0.5,0
-0.02,9.93,0.48,0
-0.01,9.95,0.49,0
-0.02,9.93,0.48,0
-0.03,9.93,0.5,0
-0.03,9.91,0.52,0
-0.03,9.92,0.51,0
-0.03,9.92,0.51,0
-0.01,9.93,0.49,0
0,9.94,0.48,0
-0.02,9.94,0.48,0
-0.02,9.93,0.5,0
-0.03,9.93,0.52,0
-0.03,9.92,0.52,0
-0.03,9.92,0.52,0
-0.03,9.93,0.5,0
-0.02,9.94,0.48,0
-0.02,9.94,0.48,0
-0.01,9.94,0.49,0
-0.02,9.93,0.51,0
-0.03,9.92,0.51,0
-0.03,9.92,0.51,0
-0.03,9.93,0.5,0
