accX,accY,accZ,label
0.07,0,10.13,0
0.09,-0.01,10.11,0
0.06,-0.03,10.09,0
0.01,-0.02,10.07,0
0.01,-0.02,10.06,0
0.01,-0.02,10.06,0
0.04,-0.03,10.15,0
0.06,-0.05,10.1,0
0.07,0,10.11,0
0.08,0.02,10.17,0
0.05,0,10.13,0
0.03,-0.05,10.09,0
0.03,-0.05,10.09,0
0.05,-0.03,10.11,0
0.08,0,10.12,0
0.06,0,10.11,0
0.05,-0.02,10.11,0
0.04,-0.03,10.11,0
0.02,-0.03,10.09,0
0.02,-0.03,10.09,0
0.02,-0.01,10.09,0
0.03,-0.01,10.09,0
0.06,-0.02,10.11,0
0.08,-0.02,10.12,0
0.05,-0.01,10.11,0
0.03,-0.02,10.09,0
0.03,-0.02,10.09,0
0.04,-0.03,10.11,0
0.06,0,10.13,0
0.06,-0.01,10.12,0
0.05,-0.01,10.11,0
0.05,-0.01,10.12,0
0.04,-0.03,10.1,0
0.04,-0.03,10.1,0
0.04,-0.04,10.09,0
0.03,-0.02,10.11,0
0.04,0,10.1,0
0.06,0,10.13,0
0.06,-0.01,10.13,0
0.05,-0.02,10.11,0
0.05,-0.02,10.11,0
0.04,-0.03,10.1,0
0.05,-0.01,10.11,0
0.05,-0.01,10.14,0
0.05,-0.02,10.09,0
0.05,0,10.12,0
0.04,0,10.13,0
0.04,0,10.13,0
0.04,-0.04,10.1,0
0.04,-0.05,10.1,0
0.05,-0.02,10.11,0
0.06,0,10.12,0
0.05,0,10.14,0
0.06,-0.01,10.12,0
0.06,-0.01,10.12,0
0.04,-0.04,10.11,0
0.05,-0.02,10.1,0
0.05,-0.02,10.13,0
0.04,-0.02,10.11,0
0.04,-0.02,10.12,0
0.04,-0.02,10.12,0
0.05,-0.01,10.12,0
0.04,-0.01,10.12,0
0.03,-0.02,10.1,0
0.04,-0.04,10.11,0
0.07,-0.03,10.12,0
0.07,0,10.13,0
0.07,0,10.13,0
0.04,0,10.13,0
0.04,-0.01,10.11,0
0.05,-0.03,10.1,0
0.05,-0.03,10.12,0
0.04,-0.03,10.11,0
0.04,-0.02,10.1,0
0.04,-0.02,10.1,0
0.06,-0.01,10.13,0
0.06,0,10.12,0
0.04,-0.02,10.11,0
0.04,-0.02,10.1,0
0.05,-0.02,10.12,0
0.06,-0.02,10.12,0
0.06,-0.02,10.12,0
0.07,-0.01,10.14,0
0.06,-0.01,10.12,0
0.04,-0.01,10.11,0
0.03,-0.02,10.11,0
0.03,-0.03,10.09,0
0.04,-0.03,10.12,0
0.04,-0.03,10.12,0
0.06,-0.01,10.12,0
0.06,-0.01,10.12,0
0.06,-0.02,10.12,0
0.04,-0.02,10.11,0
0.04,-0.02,10.11,0
0.05,-0.01,10.12,0
0.05,-0.01,10.12,0
0.05,-0.01,10.13,0
0.07,-0.02,10.13,0
0.05,-0.01,10.12,0
0.04,-0.02,10.12,0
0.03,-0.03,10.1,0
0.03,-0.02,10.11,0
0.03,-0.02,10.11,0
0.05,-0.01,10.12,0
0.06,-0.02,10.13,0
0.06,-0.04,10.14,0
0.05,0,10.11,0
0.03,0,10.12,0
0.03,-0.03,10.09,0
0.03,-0.03,10.09,0
0.04,-0.01,10.13,0
0.06,-0.01,10.11,0
0.06,-0.02,10.15,0
0.05,0,10.09,0
0.03,-0.05,10.12,0
0.03,-0.05,10.12,0
0.04,-0.05,10.11,0
0.05,0,10.12,0
0.04,0,10.13,0
0.05,-0.02,10.1,0
0.06,-0.02,10.1,0
0.05,-0.02,10.13,0
0.05,-0.02,10.13,0
0.03,-0.03,10.11,0
0.03,0,10.1,0
0.06,-0.01,10.12,0
0.07,-0.02,10.15,0
0.05,0,10.16,0
0.04,-0.01,10.14,0
0.04,-0.01,10.14,0
0.04,-0.03,10.04,0
0.03,-0.04,10.09,0
0.05,-0.03,10.14,0
0.06,-0.01,10.16,0
0.05,0,10.11,0
0.05,-0.02,10.11,0
0.05,-0.02,10.11,0
0.04,-0.04,10.11,0
0.03,-0.02,10.06,0
0.02,-0.02,10.12,0
0.04,0,10.12,0
0.07,0,10.18,0
0.11,0,10.12,0
0.11,0,10.12,0
0.07,-0.02,10.14,0
0.01,-0.03,10.08,0
0.02,-0.03,10.1,0
0.04,-0.02,10.11,0
0.06,0,10.12,0
0.06,0,10.11,0
0.06,0,10.11,0
0.05,-0.01,10.1,0
0.04,-0.02,10.14,0
0.08,0,10.13,0
0.08,0,10.13,0
0.08,0,10.13,0
0.02,-0.04,9.99,0
0.02,-0.07,10.31,0
0.08,0.02,9.98,0
0.02,-0.01,10.17,0
0.04,-0.06,9.98,0
0.04,-0.06,9.98,0
0.02,-0.02,10.18,0
0.05,-0.02,10.06,0
0.06,-0.05,10.09,0
0.03,0,10.15,0
0.06,0.03,10.1,0
0.1,0,10.16,0
0.1,0,10.16,0
0.07,0.01,10.15,0
0.01,-0.03,10.08,0
0.03,-0.07,10.09,0
0.07,0,10.13,0
0.07,0.01,10.14,0
0.05,-0.03,10.1,0
0.05,-0.03,10.1,0
0.04,0,10.12,0
0.05,0,10.13,0
0.04,-0.05,10.08,0
0.02,-0.05,10.11,0
0.05,0,10.11,0
0.08,0,10.13,0
0.08,0,10.13,0
0.07,0.02,10.14,0
0.04,0,10.12,0
0.04,-0.05,10.09,0
0.04,-0.03,10.1,0
0.05,0,10.12,0
0.05,0,10.12,0
0.04,-0.04,10.1,0
0.05,-0.01,10.11,0
0.07,0.01,10.13,0
0.06,-0.02,10.12,0
0.03,-0.03,10.09,0
0.04,-0.01,10.11,0
0.04,-0.01,10.11,0
0.07,-0.01,10.13,0
0.07,0,10.13,0
0.05,0.01,10.13,0
0.04,-0.02,10.11,0
0.04,-0.03,10.11,0
0.04,-0.01,10.11,0
0.04,-0.01,10.11,0
0.03,-0.04,10.12,0
0.04,-0.03,10.11,0
0.07,0.01,10.12,0
0.05,0,10.13,0
0.04,-0.01,10.12,0
0.03,-0.01,10.11,0
0.03,-0.01,10.11,0
0.06,-0.02,10.12,0
0.07,-0.03,10.13,0
0.06,0,10.11,0
0.03,-0.01,10.13,0
0.04,-0.01,10.12,0
0.04,0,10.1,0
0.04,0,10.1,0
0.04,-0.02,10.12,0
0.05,-0.02,10.1,0
0.05,0,10.12,0
0.06,-0.02,10.11,0
0.05,-0.01,10.13,0
0.04,0,10.13,0
0.04,0,10.13,0
0.05,0,10.11,0
0.05,-0.02,10.12,0
0.05,-0.02,10.11,0
0.04,-0.02,10.11,0
0.04,-0.02,10.12,0
0.05,-0.01,10.11,0
0.05,-0.01,10.11,0
0.05,-0.01,10.11,0
0.05,-0.01,10.13,0
0.06,0,10.13,0
0.06,-0.02,10.11,0
0.05,-0.03,10.11,0
0.05,-0.01,10.12,0
0.05,-0.01,10.12,0
0.05,0,10.13,0
0.05,0,10.12,0
0.05,-0.01,10.13,0
0.04,-0.02,10.1,0
