accX,accY,accZ,label
5.69,15.45,17.05,1
5.69,15.45,17.05,1
7.44,14.64,16.72,1
6.71,10.01,12.31,1
13.47,4.95,14.9,1
12.24,0.96,12.48,1
7.43,-0.36,8.17,1
5.5,0.27,3.56,1
5.5,0.27,3.56,1
1.04,1.42,3.54,1
0.1,2.36,1.73,1
1.79,1.43,-4.16,1
0.7,-3.81,-5.87,1
-8.13,-11.95,-2.98,1
-8.13,-11.95,-2.98,1
-14.01,-12.94,-10.25,1
-17.26,-7.23,-13.82,1
-4.06,-0.47,-14.48,1
3.04,4.06,-0.05,1
3.95,0.75,-0.11,1
3.54,-1.17,-4.08,1
3.54,-1.17,-4.08,1
2.19,-0.39,-9.31,1
13.85,0.4,-16.46,1
19.98,9.96,-12.21,1
19.98,8.49,-8.74,1
17.59,4.15,-9.64,1
11.34,3.3,-19.45,1
11.34,3.3,-19.45,1
17.94,7.68,-19.97,1
19.98,13.8,-19.97,1
19.8,13.93,-19.97,1
10.61,12.79,-18.41,1
2.6,15.7,-19.45,1
-0.24,17.8,-19.97,1
-0.24,17.8,-19.97,1
0.4,15.6,-19.97,1
5.71,10.69,-19.97,1
4.86,13.5,-19.97,1
0.58,16.87,-18.04,1
-4.83,18.27,-10.43,1
-0.7,14.21,-10.69,1
-0.7,14.21,-10.69,1
10.06,-2.97,-19.55,1
-1.59,-10.6,-15.94,1
-7.31,-8.67,-0.15,1
-5.67,-5.63,-3.42,1
0.21,-2.69,-5.08,1
5.29,-3.3,-8.08,1
5.29,-3.3,-8.08,1
10.04,-9.59,-13.08,1
0.79,-8.42,-4,1
-4.59,-5.98,1.48,1
0.83,-6.66,0.06,1
17.08,-4.5,-0.27,1
17.08,-4.5,-0.27,1
17.58,-0.68,5.94,1
3.15,2.96,6.68,1
-0.37,7.43,4.18,1
-2.35,9.05,13.41,1
-0.78,6.06,10.93,1
0.88,1.65,4.51,1
0.88,1.65,4.51,1
-6.61,2.2,0.93,1
-16.56,7.78,-2.82,1
-19.98,2.15,-7.81,1
-19.98,-8.98,-5.16,1
-19.84,-13.53,-2.45,1
-16.52,-10.76,-1.43,1
-16.52,-10.76,-1.43,1
-19.7,-2.88,-7.56,1
-19.98,-0.68,-19.89,1
-19.98,2.11,-15.23,1
-12.07,1.22,-9.31,1
-8.61,-1.46,-3.27,1
-17.93,4.44,-3.22,1
-17.93,4.44,-3.22,1
-19.98,3.58,-18.37,1
-19.98,4.7,-18.01,1
-15.9,-1.8,-19.97,1
1.45,0.51,-15.15,1
2.69,3.63,-3.69,1
-9.51,2.19,-1.26,1
-9.51,2.19,-1.26,1
-12.39,1.52,-11.76,1
9.66,0.95,-19.97,1
19.33,2.66,-13.01,1
11.25,-1.55,3.19,1
5.38,-5.63,-3.04,1
1.16,-8.65,-5.01,1
1.16,-8.65,-5.01,1
11.98,-10.66,-4.73,1
19.89,-14.41,-8.55,1
19.71,-9.27,-5.51,1
18.76,0.21,1.56,1
19.98,8.29,9.28,1
19.98,8.29,9.28,1
19.98,5.87,16.94,1
19.18,-0.04,18.01,1
19.96,-5.43,7.34,1
14.96,9.51,10.45,1
12.91,4.01,3.3,1
18.45,8.16,0.62,1
18.45,8.16,0.62,1
19.98,13.98,13.66,1
19.32,10.84,5.87,1
0.61,16.3,-10.15,1
-1.19,19.97,-5.67,1
16.74,19.97,-1.75,1
15.77,18.14,-8.41,1
15.77,18.14,-8.41,1
4.29,18.83,-9.64,1
-0.68,19.97,-10.1,1
-7.79,17.04,-10.98,1
-8.53,16.5,-15.24,1
5.27,19.97,-17.92,1
6.09,19.15,-8.5,1
6.09,19.15,-8.5,1
-1.79,19.41,-9.33,1
-9.55,15.17,-11.48,1
-10.72,18.77,-13.47,1
-10.3,19.97,-11.58,1
-3.4,19.97,-9.45,1
11.53,19.97,1.24,1
11.53,19.97,1.24,1
10.01,18.97,9.66,1
-6.4,6.6,10.22,1
-18.39,-0.67,5.43,1
-17.06,4.25,8.78,1
-10.71,5.26,9.92,1
-11.79,3.73,5.18,1
-11.79,3.73,5.18,1
-10.78,-1,-4.13,1
-1.22,-7.48,-13.04,1
4.9,-13.49,-14.68,1
10.16,-8.32,-10.43,1
15.82,-5.45,-8.72,1
15.82,-5.45,-11.59,1
19.79,-4.93,-11.59,1
19.98,-0.87,-11.91,1
19.98,2.65,-9.91,1
19.98,4.88,-11.45,1
19.98,8.65,-12.48,1
18.31,13.44,-9.68,1
18.31,13.44,-9.68,1
12.49,16.87,-15.77,1
4.83,19.94,-18.5,1
7.85,19.13,-18.2,1
2.73,17.57,-11.42,1
2.78,10.22,-12.28,1
13.13,6,-19.75,1
13.13,6,-19.75,1
19.37,19.78,-9.35,1
17.22,15.86,-8.63,1
17.22,15.86,-8.63,1
19.63,12.04,-10.42,1
19.98,12.27,-6.76,1
19.98,12.2,-3.58,1
19.18,12,-1.54,1
16.18,11.12,-1.99,1
14.84,12.2,0.45,1
14.84,12.2,0.45,1
15.96,11.68,2.13,1
14.81,7.98,-0.55,1
10.36,3.71,-0.2,1
10.11,3.64,3.06,1
16.57,4.86,4.93,1
19.25,5.95,1.94,1
19.25,5.95,1.94,1
18.15,7.36,-4.64,1
16.44,5.08,-11.85,1
7.62,1.78,-18.6,1
-1.45,-1.47,-19.61,1
-0.83,-4,-14.17,1
-0.83,-4,-14.17,1
4.83,-2.71,-8.46,1
7.54,-5.1,-7.82,1
4.05,-7.92,-3.94,1
-1.58,-12.46,-5.28,1
-4.54,-16.48,-9.48,1
-0.99,-12.97,-8.33,1
-0.99,-12.97,-8.33,1
6.65,-5.99,-4.58,1
13.81,-2.3,-3.62,1
15.4,1.89,-11.3,1
19.98,17.02,-7.68,1
19.98,19.97,7.15,1
19.98,19.97,19.98,1
19.98,19.97,19.98,1
19.98,19.64,6.53,1
19.98,14.74,-2.72,1
13.35,8,3.4,1
12.07,8.36,-0.91,1
17.66,9.7,-10.82,1
19.26,12.76,-3.73,1
19.26,12.76,-3.73,1
19.54,13.29,2.82,1
15.67,11.99,-4.75,1
11.62,13.89,-5.98,1
18.75,16.13,1.78,1
19.48,12.65,3.18,1
11.02,8.59,1.33,1
11.02,8.59,1.33,1
-0.47,10.22,-2.5,1
-5.08,17.73,-5.55,1
2.34,19.41,-8.31,1
16.18,13.2,-12.4,1
19.97,9.45,-5.51,1
14.79,10.18,-2.36,1
14.79,10.18,-2.36,1
6.5,11.46,-6.53,1
5.93,8.34,-15.19,1
16.77,-5.94,-19.97,1
13.13,-12.17,-16.92,1
10.57,-6.89,-8.96,1
10.57,-6.89,-8.96,1
0.33,1.9,-7.78,1
-13.17,7.04,-5.31,1
-19.98,10.7,-4.82,1
-17.88,12.4,-3.87,1
-7.21,8.88,-1.67,1
-1.22,-0.09,7.52,1
-1.22,-0.09,7.52,1
0.38,-6.05,12.29,1
0.78,-1.45,14.4,1
2.95,2.19,12.13,1
5.02,0.89,11.17,1
4.73,-8.53,7.05,1
0.16,-18.8,-5.52,1
0.16,-18.8,-5.52,1
-4.87,-19.98,-14.32,1
-2.46,-19.98,-16.77,1
4.65,-19.98,-13.74,1
11.62,-14.52,-6.1,1
8.93,-11.89,1.06,1
16.94,-7.8,1.45,1
16.94,-7.8,1.45,1
19.98,-7.37,1.36,1
19.98,-0.17,5.19,1
19.98,5.79,5.78,1
19.98,3.02,12.41,1
19.98,-0.75,10.5,1
19.98,4.17,7.64,1
