accX,accY,accZ,label
1.51,3.76,10.24,2
1.82,5.48,9.95,2
2.04,6.98,10.29,2
1.51,6.5,9.93,2
0.25,4.63,10,2
-1.21,2.46,10.05,2
-1.21,2.46,10.05,2
-2.1,1.01,9.78,2
-2.26,-0.87,10.14,2
-1.62,-0.84,10.16,2
-0.91,-0.2,10.23,2
-0.35,0.36,10.06,2
1.81,0.82,9.49,2
1.81,0.82,9.49,2
2.56,-1.98,9.13,2
2.07,-4.9,10.1,2
0.38,-7.34,10.54,2
0.6,-5.73,9.99,2
0.84,-3.43,10.18,2
1.09,-3.79,9.7,2
1.09,-3.79,9.7,2
1.35,-4.26,10.04,2
1.6,-3.58,9.94,2
1.24,-1.32,9.6,2
1.35,-1.26,9.76,2
1.13,-1.92,10.14,2
0.32,-0.73,10.21,2
0.32,-0.73,10.21,2
2.95,-0.82,9.9,2
3.44,2.17,10.02,2
2.53,3.67,10.18,2
1.64,3.91,9.7,2
0.51,4.59,9.98,2
0.16,5.04,10.09,2
0.16,5.04,10.09,2
1.06,4.7,10.33,2
1.59,4.4,9.94,2
0.39,3.02,10.26,2
0.1,1.78,9.99,2
-0.37,1.28,10.15,2
-0.37,1.28,9.91,2
-0.2,1.52,9.91,2
-0.33,2.52,9.96,2
0.36,3.28,10.03,2
0.23,3.34,10.33,2
-1.11,1.74,9.91,2
-2.62,-1.11,10.29,2
-2.62,-1.11,10.29,2
-1.87,-3.11,10,2
-2.09,-4.07,9.94,2
-2.12,-4.01,10.21,2
-1.41,-4.2,10.09,2
-1.69,-3.51,10.15,2
0.35,-3,10.13,2
0.35,-3,10.13,2
-0.05,-2.73,9.94,2
0.02,-3.18,10.07,2
0.92,-1.9,10.17,2
2.21,-1.87,9.97,2
2.95,-2.56,9.98,2
1.94,-3.2,10.22,2
1.94,-3.2,10.22,2
1.34,-2.57,9.67,2
1.43,-0.12,10.11,2
1.43,1.71,9.82,2
1.04,3.2,9.75,2
1.49,4.24,10.01,2
0.44,4.52,9.99,2
0.44,4.52,9.99,2
0.2,4.61,10.07,2
-1.75,4.55,10.19,2
