accX,accY,accZ,label
-0.41,4.18,9.91,2
-0.41,4.18,9.91,2
-0.85,2.73,10.04,2
-1.13,1.93,9.85,2
-0.08,2.56,9.95,2
0.52,3.43,10.01,2
-1.35,3.38,10.05,2
-0.36,1.64,10.15,2
-0.36,1.64,10.15,2
-0.09,0.41,10.07,2
-0.2,1.11,10.32,2
0.04,1.81,10.55,2
0,2.2,10.06,2
0.57,1.87,9.88,2
0.92,1.91,9.9,2
0.92,1.91,9.9,2
0.62,0.55,9.64,2
0.57,0.15,9.8,2
0.45,0.19,10.71,2
1.24,0.03,10.02,2
1.03,-0.24,10.19,2
0.07,0.01,10.12,2
0.07,0.01,10.12,2
-0.93,-1.33,10.13,2
-0.14,-1.66,10.03,2
-0.9,-2.1,10.09,2
0.17,-2.03,10.03,2
0.88,-1.37,10.4,2
0.25,-2.56,10.23,2
0.25,-2.56,10.23,2
-0.07,-2.63,9.76,2
0.6,-2.11,9.91,2
0.08,-2.7,10.31,2
-1.87,-3.32,10.2,2
-1.2,-3,9.96,2
-0.35,-1.48,10.09,2
-0.35,-1.48,10.09,2
0,-1.59,10.44,2
1.15,-1.26,9.88,2
1.7,-0.05,10.14,2
1.42,0.32,10.08,2
0.52,-0.9,9.84,2
0.52,-0.9,9.68,2
-0.09,-1.25,9.68,2
-1.71,-1.19,10.22,2
-2.14,-0.97,9.95,2
-1.44,-0.53,9.34,2
-1.37,0.98,10.04,2
-1.76,2.04,9.87,2
-1.76,2.04,9.87,2
-1.36,2.29,10.01,2
-0.76,3.06,9.92,2
-0.74,2.64,10.09,2
-1.38,1.4,9.53,2
-1.14,1.28,10.27,2
0.1,3.4,10.12,2
0.1,3.4,10.12,2
0.33,5.31,9.39,2
0.01,3.75,10.27,2
-0.36,1.51,9.88,2
0.04,0.57,10.48,2
-0.46,0.9,9.94,2
0.27,1.41,10.02,2
0.27,1.41,10.02,2
0.06,1.55,10.12,2
0.31,1.06,10.13,2
0.9,0.57,10.09,2
1.2,0.5,10.23,2
0.18,0.97,10.17,2
-1.03,0.62,10.03,2
-1.03,0.62,10.03,2
-1.18,-1.13,10.04,2
-0.77,-3.38,10.1,2
-0.3,-3.69,10.02,2
0.44,-3.23,10.11,2
0.37,-1.42,10.14,2
1.92,-2.58,10.11,2
1.92,-2.58,10.11,2
-0.49,-2.56,10.1,2
0.48,-3.17,10.23,2
0.62,-2.34,10,2
0.25,-0.52,10.27,2
0.4,-0.1,10,2
-0.42,-0.64,10.07,2
-0.42,-0.64,10.07,2
0.12,-3.33,10.1,2
0.85,-3.64,10.1,2
0.72,-1.54,10.39,2
0.31,-0.75,9.77,2
-0.24,-0.95,8.89,2
0.57,0.09,9.36,2
0.57,0.09,9.36,2
1.5,1.64,9.05,2
1.19,2.73,8.64,2
0.48,0.81,7.53,2
-0.65,-0.35,7.41,2
-1.62,-0.22,7.21,2
-1.62,-0.22,9.04,2
-2.44,0.69,9.04,2
-2.19,1.05,9.55,2
-1.68,2.87,10.06,2
-2.2,2.67,9.95,2
-1.34,1.16,10.18,2
-0.89,0.24,10.24,2
-0.89,0.24,10.24,2
-0.88,2.46,10.22,2
-0.7,2.77,9.73,2
-0.99,1.23,10.18,2
-0.62,0.46,9.88,2
-0.6,0.07,10.15,2
-0.43,0.2,10.23,2
-0.43,0.2,10.23,2
0.26,0.96,10,2
1.09,1.71,10.41,2
1.9,1.4,10.05,2
0.15,0.79,9.86,2
-1.12,0.08,10.3,2
-1.86,-1.98,9.46,2
-1.86,-1.98,9.46,2
0.29,-1.76,10.18,2
0.26,-1.43,10.13,2
0.59,-0.7,10.06,2
-0.82,-1.85,10.14,2
-1.38,-2.74,9.91,2
0.02,-2.92,10.1,2
0.02,-2.92,10.1,2
-0.54,-3.36,10.29,2
-0.48,-3.19,10.03,2
0.49,-2.11,9.97,2
0.95,-0.6,9.86,2
0.12,-1.07,10.52,2
0.92,-2.8,9.56,2
0.92,-2.8,9.56,2
0.26,-2.69,10.21,2
0.69,-2.33,10.15,2
0.64,-1.63,9.74,2
0.27,-0.03,8.97,2
0.54,0.8,9.02,2
0.54,0.69,9.99,2
0.54,0.69,9.99,2
-0.13,-0.28,10.04,2
-1.36,-1.89,9.93,2
-2.01,-1.67,10,2
-3.16,1.04,9.69,2
-3.74,2.1,9.79,2
-2.37,3.17,9.98,2
-2.37,3.17,9.98,2
-1.25,4.05,9.62,2
-0.68,5.26,10.39,2
0.19,4.89,10.52,2
0.55,4.37,10.04,2
0.45,3.37,9.83,2
0.36,3.3,9.95,2
0.28,0.35,10.08,2
-1.01,0.24,10.07,2
-1.01,0.24,10.07,2
-0.53,1.43,10.08,2
0.23,0.58,9.98,2
0.12,-0.3,10.34,2
0.67,-0.74,10.31,2
1.12,-0.62,9.98,2
1.51,-0.22,10.05,2
1.51,-0.22,10.05,2
1.09,0.05,10.18,2
1.25,0.17,9.87,2
0.32,-0.12,10.29,2
0.03,-1.47,9.89,2
0.27,-1.95,10.19,2
0.47,-2.94,10.18,2
0.47,-2.94,10.18,2
-0.31,-3.2,10.13,2
-0.79,-3.28,10.08,2
-0.4,-3.02,9.89,2
0.38,-3.67,9.59,2
1.2,-3.25,10.31,2
0.84,-2.11,9.8,2
0.84,-2.11,9.8,2
1.8,-1.74,9.63,2
2.18,-1.04,9.86,2
2.4,-0.94,9.86,2
1.04,-0.74,9.91,2
0.45,-0.3,9.69,2
0.67,0.88,9.05,2
0.67,0.88,9.05,2
1.19,0.95,9.77,2
2.77,1.12,9.33,2
2.65,0.36,9.62,2
1.8,0.99,9.26,2
1.11,1.64,8.72,2
1.3,1.94,8.83,2
1.3,1.94,8.83,2
1.74,2.23,9.47,2
2.46,1.93,8.67,2
1.73,2.05,9.19,2
0.62,2.35,6.2,2
0.3,3.08,7.21,2
-0.06,2.66,9.64,2
-0.06,2.66,9.64,2
-0.07,1.06,9.4,2
0.79,-0.16,9.11,2
-0.71,0,9.93,2
-1.67,-0.26,9.84,2
-0.24,-1.7,10.12,2
-0.24,-1.7,10.12,2
1.45,-1.78,9.97,2
0.37,0.02,10.17,2
-0.96,0.04,10.2,2
0.4,-0.17,9.99,2
1.85,0.03,9.96,2
1.91,-0.82,10.24,2
1.91,-0.82,10.24,2
1.18,-1.71,10.17,2
1.35,-1.35,10.11,2
0.93,-1.79,10.22,2
2.11,-0.19,10.01,2
2.1,-0.41,10.16,2
2.53,-0.46,9.97,2
2.53,-0.46,9.97,2
2.18,-1.85,10.36,2
-0.03,-2.37,10.01,2
0.72,-0.34,9.54,2
1.61,1.64,9.88,2
1,1.53,8,2
1.29,1.67,9.22,2
1.29,1.67,9.22,2
0.67,1.86,9.39,2
-0.05,3.75,9.61,2
-1.07,3.99,11.26,2
-1.54,2.67,9.91,2
-1.89,1.34,9.26,2
-3.78,0.12,8.77,2
-3.78,0.12,8.77,2
-5.54,-0.49,7.82,2
-4.53,-0.94,8.24,2
-0.17,-1.52,10.62,2
-1.11,0.36,10.17,2
-0.72,1.21,9.83,2
-0.29,1.4,10.15,2
-0.29,1.4,10.15,2
0.24,0.78,10.24,2
