accX,accY,accZ,label
1.84,-1.57,10.42,2
1.84,-1.57,10.42,2
1.41,-0.91,9.7,2
1.53,-0.93,10.18,2
1.48,-1.06,9.62,2
1.3,-0.67,10.21,2
0.39,1.05,10.09,2
1.26,2.11,9.7,2
1.26,2.11,9.7,2
1.37,2.55,9.06,2
1.58,2.44,9.71,2
0.94,1.61,10.02,2
1.56,1.39,9.55,2
1.76,1.79,9.42,2
0.62,2.39,9.43,2
0.62,2.39,9.43,2
-0.62,2.52,8.94,2
1.16,3.69,9.03,2
0.25,3.24,8.57,2
-0.13,4.05,8.88,2
-0.88,3.77,8.97,2
-2,2.82,9.13,2
-2,2.82,9.13,2
-0.48,2.28,8.55,2
0.43,0.83,10.02,2
-0.75,1.28,8.7,2
-0.12,1.7,8.89,2
-0.57,1.32,9.99,2
0.29,0.54,10.06,2
0.29,0.54,10.06,2
-0.73,-0.01,10.22,2
-2.04,-0.76,10.13,2
-2.27,-1.24,10.02,2
-1.37,-1.25,10.19,2
-0.36,-1.02,9.53,2
-0.58,-1.21,10.1,2
-0.58,-1.21,10.1,2
0.29,-1.52,10.01,2
0.24,-1.86,10.22,2
-0.42,-2.31,9.96,2
-1.09,-1.75,9.98,2
-0.43,-0.13,10.31,2
-0.43,-0.13,10.31,2
1.23,0.2,9.48,2
0.09,-0.49,10.25,2
0.99,-0.09,9.63,2
1.24,-0.6,9.62,2
0.1,-0.33,9.02,2
0.73,-1.51,9.64,2
0.73,-1.51,9.64,2
0.7,-2.48,8.73,2
0.65,-1.33,9.5,2
1.77,-0.74,9.42,2
0.22,-1.08,9.2,2
1.55,-1.15,9.46,2
1.44,-1.41,9.03,2
1.44,-1.41,9.03,2
1.68,-1.19,9.75,2
1.33,-0.21,9.86,2
2.19,1.32,10.17,2
1.79,1.91,10.44,2
1.08,1.42,9.89,2
1.51,1.84,9.85,2
1.51,1.84,9.85,2
1.39,2.33,10.16,2
0.34,2.89,9.99,2
0.69,3.2,10.37,2
