accX,accY,accZ,label
2.26,-1.27,-1.53,3
1.95,-1.75,-1.19,3
1.79,-2.85,0.65,3
1.91,-2.91,2.35,3
1.91,-2.91,2.35,3
1.99,-2.41,3.59,3
1.27,-0.38,2.52,3
1.53,0.99,2.73,3
2.02,0.3,4.14,3
1.24,-0.95,5.83,3
0.74,-1.25,6.84,3
0.74,-1.25,6.84,3
0.31,-0.42,6.12,3
1.13,0.25,8.01,3
1.96,0.74,10.29,3
1.46,0.87,9.38,3
0.12,-0.34,9.14,3
0.55,-1.29,12.65,3
0.55,-1.29,12.65,3
1.1,-1.05,14.33,3
0.83,-0.48,12.26,3
0.19,-0.79,11.19,3
-0.05,-0.81,12.97,3
-0.45,-0.35,17.05,3
-0.1,0.83,17.18,3
-0.1,0.83,17.18,3
-0.6,0.42,14.11,3
-0.9,0.92,12.15,3
-0.6,1.42,14.14,3
-0.62,1.31,15.66,3
-0.48,1.87,14.56,3
-0.43,1.53,13.21,3
-0.43,1.53,13.21,3
-0.78,1.14,12.75,3
-0.91,1.21,13.09,3
-0.16,1.22,14.39,3
-0.29,1.4,13.6,3
-1.02,1.38,13.14,3
-1.34,0.34,14.93,3
-1.34,0.34,14.93,3
-1,-1.23,19.12,3
-1.12,-3.4,19.98,3
-1.28,-2.9,19.98,3
-1.24,-1.83,19.98,3
-1.62,-2.39,19.98,3
-1.39,-1.9,19.98,3
-1.39,-1.9,19.98,3
-1.53,-1.62,19.98,3
-1.47,-0.62,19.34,3
-1.04,1.19,17.57,3
-1.04,1.67,15.17,3
-1.06,1.92,12.6,3
-0.51,3.39,12.18,3
-0.51,3.39,12.18,3
0.16,3.35,14.22,3
-0.42,1.86,13.87,3
-0.7,1.47,10.96,3
0,2.02,8.02,3
0.88,2.7,6.6,3
1.17,2.24,7.53,3
1.17,2.24,7.53,3
0.86,0.77,9.3,3
1.13,0.65,9.86,3
0.7,0.76,6.64,3
0,0.65,2.37,3
0.33,0.56,0.99,3
0.33,0.56,0.99,3
1.02,0.3,1.51,3
0.62,-0.59,1.26,3
