accX,accY,accZ,label
3.04,0.64,-2.64,3
2.5,1.68,-0.63,3
2.5,1.68,-0.63,3
2.87,1.91,1.5,3
2.76,0.92,3.21,3
2.27,0.24,5.34,3
1.9,-0.02,6.92,3
2.19,0.98,6.99,3
2.89,2.15,7.58,3
2.89,2.15,7.58,3
2.25,1.63,9.62,3
2.23,1.14,13.19,3
3.29,1.63,16.24,3
3.91,2.14,13.5,3
3.98,3.85,10.53,3
3.26,2.77,14.71,3
3.26,2.77,14.71,3
2.56,1.59,14.91,3
2.18,0.83,13.55,3
3.58,2.08,14.96,3
3.95,2.09,17.26,3
3.24,0.76,17.6,3
2.33,0.47,16.32,3
2.33,0.47,16.32,3
1.86,0.65,13.66,3
2.1,0.92,13.45,3
2.04,-0.58,16.34,3
1.63,-1.55,18.39,3
1.76,-1.17,19.97,3
1.17,-1.68,19.98,3
1.17,-1.68,19.98,3
0.9,-2.57,19.98,3
1.13,-2.26,19.98,3
1.01,-2.07,19.98,3
1.17,-1.26,19.98,3
1.39,-0.83,19.98,3
1.43,-0.72,19.98,3
1.43,-0.72,19.98,3
1.02,-0.14,19.97,3
0.46,0.56,18.02,3
0.41,1.9,15.65,3
-0.01,2.46,13.62,3
0.11,2.68,11.42,3
0.35,2.55,9.77,3
0.35,2.55,9.77,3
0.24,2.4,7.56,3
0.57,1.94,4.62,3
0.69,0.84,2.54,3
0.36,-0.17,2.11,3
1.05,0.38,2.1,3
2.19,1.29,2.4,3
2.19,1.29,2.4,3
2.43,0.14,2.6,3
2.09,-0.99,1.96,3
2.31,-1.38,0.25,3
2.85,-0.55,-1.22,3
3.29,-0.35,-2.16,3
3.39,-0.52,-2.08,3
3.39,-0.52,-2.08,3
4.19,-0.21,-1.47,3
4.5,-0.16,-1.97,3
4.44,0.11,-3.17,3
4.4,0.63,-4.02,3
4.71,0.79,-4.14,3
4.83,0.81,-4.4,3
4.83,0.81,-4.4,3
4.94,1.34,-4.29,3
4.81,2.24,-2.68,3
4.66,2.45,-0.64,3
4.49,2.64,1.9,3
3.49,1.24,2.41,3
3.49,1.24,2.41,3
3.18,0.66,2.37,3
4.1,2.42,4.59,3
4.69,2.62,8.17,3
3.12,0.77,8.09,3
3.35,0.68,7.32,3
3.67,1.43,8.81,3
3.67,1.43,8.81,3
3.35,0.97,11.04,3
2.85,0.22,12.09,3
2.43,0.47,11.8,3
2.6,1.07,12.07,3
1.98,1,11.57,3
1.41,0.39,12.91,3
1.41,0.39,12.91,3
2.39,0.42,14.68,3
2.09,-0.16,14.08,3
2,-0.1,13.89,3
1.56,-0.14,12.7,3
1.6,0.58,12.88,3
1.53,1.44,13.7,3
1.53,1.44,13.7,3
1.09,2.27,12.74,3
0.53,2.67,11.52,3
0.69,2.3,13.13,3
0.36,0.98,16.24,3
-0.08,-0.4,19.19,3
-0.14,-1.1,19.98,3
-0.14,-1.1,19.98,3
-0.05,-1.94,19.98,3
-0.25,-2.71,19.98,3
-0.14,-3.08,19.98,3
-0.07,-2.48,19.98,3
-0.22,-1.78,19.98,3
