accX,accY,accZ,label
1.09,-0.09,5.28,3
1.26,-0.35,4.36,3
1.52,-0.62,4.12,3
1.52,-0.62,4.12,3
1.52,-0.63,3.48,3
1.65,-1,2.79,3
1.49,-1.28,2.99,3
1.68,-1.58,3.28,3
1.81,-1.56,3.22,3
1.81,-1.56,3.22,3
1.47,-1.21,2.74,3
1.26,-0.57,3.55,3
1.03,-0.67,5.5,3
0.51,-0.22,6.09,3
0.92,0.63,6.49,3
1.86,-0.46,6.84,3
1.86,-0.46,6.84,3
1.81,-1.86,7.3,3
1.72,-1.91,6.52,3
2.27,-0.45,5.47,3
3.36,0.45,5.61,3
3.64,0.38,7.47,3
2.61,-0.83,9.85,3
2.61,-0.83,9.85,3
1.18,-1.86,10.11,3
1.5,-1.13,10.77,3
2.68,1.08,10.92,3
2.61,2.59,11.03,3
1.54,1.84,12.26,3
0.52,1.02,12.15,3
0.52,1.02,12.15,3
0.08,0.91,10.59,3
0.32,0.76,11.53,3
0.74,2.96,13.87,3
1.06,3.72,12.68,3
1,2.74,12.82,3
0.64,1.44,11.84,3
0.64,1.44,11.84,3
-0.03,0.77,12.29,3
-0.35,0.84,12.17,3
-0.17,1.25,11.45,3
0.1,0.84,11.21,3
0.05,-0.15,12.52,3
-0.42,-0.24,14.04,3
-0.42,-0.24,14.04,3
-0.43,0.82,13.75,3
0.88,0.65,11.63,3
-0.12,1.39,13.24,3
-0.39,0.27,12.68,3
-1.17,0.39,13.37,3
0.55,-2.29,12.68,3
0.55,-2.29,12.68,3
-1.34,0.2,11.94,3
-0.3,-0.48,13.65,3
-2.05,-2.02,16.74,3
-2.5,-3.52,18.68,3
-2.78,-2.84,17.85,3
-2.07,-0.7,14.41,3
-2.07,-0.7,14.41,3
-1.65,0.33,12.93,3
-1.67,-0.24,14.17,3
-2.04,-1.55,15.93,3
-2.05,-1.5,15.92,3
-1.67,-0.61,15.02,3
-1.67,-0.61,15.02,3
-1.53,-0.44,14.65,3
-1.23,-0.36,14.41,3
-0.77,-0.14,13.36,3
-0.31,0.33,11.98,3
-0.14,0.5,10.28,3
0.12,0.74,8.73,3
0.12,0.74,8.73,3
0.22,0,9.29,3
0.1,-1.04,10.88,3
-0.37,-2.17,11.84,3
-1.25,-2.89,10.48,3
-0.86,-2.6,8.26,3
-0.15,-1.22,5.72,3
-0.15,-1.22,5.72,3
0.73,0.35,5.13,3
1.07,-0.49,6.81,3
0.39,-3.11,7.14,3
0.25,-3.4,5.29,3
1.11,-1.6,3.88,3
2.05,0.42,4.12,3
2.05,0.42,4.12,3
2.49,0.73,4.49,3
2.28,-0.77,5.58,3
1.82,-1.96,6.89,3
1.83,-0.81,6.77,3
2.33,1.07,6.21,3
2.62,1.22,5.95,3
2.62,1.22,5.95,3
2.51,0.54,5.76,3
2.39,-0.14,5.85,3
