accX,accY,accZ,label
-4,-6.38,1.01,4
-3.61,-7.2,1.86,4
-3.61,-7.2,1.86,4
-3.71,-7.43,1.62,4
-2.6,-6.42,-0.04,4
-1.81,-5.73,-0.22,4
-1.11,-6.18,0.36,4
-0.75,-6.36,0.61,4
0.04,-5.61,-0.36,4
0.04,-5.61,-0.36,4
1.2,-5.29,-1.7,4
0.93,-4.91,-2.05,4
1.16,-5.43,-1.26,4
1.9,-5.1,-1.46,4
3.07,-4.04,-3.1,4
4.29,-3.8,-3.72,4
4.29,-3.8,-3.72,4
5.39,-4.61,-3.35,4
6.2,-4.61,-3.63,4
8.33,-3.92,-4.82,4
10.35,-3.74,-4.87,4
11.43,-4.05,-4.95,4
11.43,-4.05,-6.43,4
12.46,-3.5,-6.43,4
14.25,-3.33,-7.62,4
15.52,-3.41,-7.79,4
15.4,-3.22,-8.08,4
15.23,-3.19,-8.58,4
14.04,-3.29,-8.25,4
14.04,-3.29,-8.25,4
12.94,-3.63,-7.89,4
12.76,-4.04,-7.79,4
11.85,-4.87,-6.74,4
11.15,-5.17,-6.14,4
10.36,-5.6,-5.2,4
10.11,-5.63,-4.97,4
10.11,-5.63,-4.97,4
9.83,-4.76,-5.75,4
9.41,-4.12,-6.45,4
8.25,-4.94,-4.88,4
7.25,-5.26,-4.82,4
4.69,-5.15,-2.86,4
3.14,-5.61,-1.54,4
3.14,-5.61,-1.54,4
3.93,-6.22,-2.25,4
2.67,-6.15,-2.29,4
0.13,-5.75,-1.98,4
-1.77,-5.83,-1.3,4
-1.85,-6.44,-0.7,4
-1.5,-6.14,-1.35,4
-1.5,-6.14,-1.35,4
-1.21,-5.6,-1.95,4
-2.91,-5.52,-1.36,4
-4.93,-5.94,0.06,4
-5.26,-7.05,1.32,4
-4.43,-7.05,0.81,4
-3.97,-5.89,-0.22,4
-3.97,-5.89,-0.22,4
-4.16,-5.69,0.02,4
-5.63,-6.01,1.29,4
-6.43,-5.93,2.59,4
-5.66,-5.59,1.98,4
-7.09,-4.99,2.08,4
-8.91,-5.02,3.07,4
-8.91,-5.02,3.07,4
-8.93,-5.28,3.29,4
-10.63,-4.32,2.45,4
-11.45,-3.99,2.11,4
-12.66,-3.87,2.14,4
-14.22,-3.92,2.12,4
-14.82,-4.23,1.91,4
-14.82,-4.23,1.91,4
-15.26,-3.96,1.68,4
-16.24,-4,1.67,4
-17.28,-4.04,1.62,4
-17.78,-4.15,1.28,4
-18.19,-4.15,1.17,4
-17.72,-4.58,1.29,4
-17.72,-4.58,1.29,4
-16.95,-4.8,1.69,4
-15.87,-4.5,1.61,4
-14.54,-4.45,1.53,4
-13.16,-4.54,1.49,4
-12.41,-4.3,1.16,4
-11.36,-4.18,0.83,4
-11.36,-4.18,0.83,4
-10.97,-4.71,1.6,4
-9.94,-4.4,1.19,4
-8.54,-4.16,0.28,4
-7.85,-4.61,0.43,4
-7.15,-5.07,0.73,4
-6.63,-5.36,0.91,4
-6.63,-5.36,0.91,4
-6.17,-5.1,0.2,4
-5.51,-4.77,-0.4,4
-4.66,-5.05,-0.36,4
-3.62,-4.93,-0.63,4
-2.2,-4.86,-1.59,4
-2.2,-4.86,-1.59,4
-1.33,-4.8,-2.21,4
-1.08,-5.36,-2.23,4
-0.87,-5.66,-2.06,4
-0.13,-5.39,-2.34,4
0.86,-4.53,-3.2,4
1.66,-4.17,-3.55,4
1.66,-4.17,-3.55,4
2.98,-4.58,-4.11,4
2.81,-5.15,-4.01,4
3.64,-5.13,-3.65,4
5.56,-5.12,-3.58,4
6.15,-5.03,-3.53,4
6.32,-5.11,-3.64,4
6.32,-5.11,-3.64,4
6.59,-4.77,-4.43,4
6.92,-4.07,-4.92,4
7.17,-4.47,-4.48,4
8.19,-4.48,-4.47,4
9.75,-4,-4.93,4
11.09,-3.4,-5.55,4
11.09,-3.4,-5.55,4
11.5,-3.83,-5.84,4
11.05,-4.62,-5.71,4
10.99,-5.4,-5.59,4
12.08,-5.49,-6.26,4
12.98,-5.46,-6.66,4
13.3,-5.47,-6.55,4
13.3,-5.47,-6.55,4
14.02,-6.08,-5.81,4
14.73,-6.09,-5.55,4
14.75,-5.69,-5.87,4
14.6,-5.01,-6.31,4
14.03,-4.61,-6.46,4
12.36,-4.7,-5.67,4
12.36,-4.7,-5.67,4
11.89,-5.07,-4.87,4
11.52,-5.39,-4.67,4
10.79,-4.92,-4.96,4
9.48,-4.62,-5.19,4
7.23,-4.92,-4.03,4
6.33,-5.71,-2.93,4
6.33,-5.71,-2.93,4
5.9,-5.76,-3.29,4
4.84,-5.08,-3.66,4
3.91,-5.21,-3.1,4
3.02,-5.85,-2.68,4
1.62,-6.35,-2.33,4
