accX,accY,accZ,label
-12.03,-5.99,4.85,4
-9.9,-5.69,4.34,4
-7.74,-5.21,3,4
-6.71,-4.74,1.4,4
-6.23,-5,1.5,4
-5,-5.55,2.37,4
-5,-5.55,2.37,4
-3.23,-5.34,2.08,4
-1.71,-4.63,0.84,4
-1.18,-4.62,0.06,4
-1.34,-5.39,0.46,4
-1.25,-6.25,1.48,4
-1.46,-5.85,1.31,4
-1.46,-5.85,1.31,4
0.96,-5.81,-0.23,4
2.02,-4.62,-1.36,4
1.79,-5.07,-1.06,4
1.83,-5.21,-0.6,4
3.1,-4.53,-0.86,4
3.24,-3.95,-1.5,4
3.24,-3.95,-1.5,4
4.07,-3.92,-1.33,4
5.45,-3.87,-1.31,4
7.25,-3.13,-2.22,4
7.44,-2.57,-3.07,4
7.01,-2.69,-2.82,4
7.37,-3.04,-3.04,4
7.37,-3.04,-3.04,4
9.86,-2.54,-4.17,4
12.42,-2.49,-5.72,4
12.8,-2.82,-6.62,4
13.5,-3.82,-7.01,4
14.5,-4.63,-7.92,4
15.34,-5.21,-8.02,4
15.34,-5.21,-8.02,4
15.25,-6.5,-7.17,4
14.95,-7.06,-6.98,4
16.39,-7.21,-7.42,4
17.49,-7.18,-7.26,4
16.44,-7.45,-5.81,4
15.26,-7.44,-5.38,4
15.26,-7.44,-5.38,4
14.81,-6.64,-6.09,4
14.51,-6.23,-5.13,4
13.34,-6.13,-4.21,4
12.6,-5.73,-4.47,4
11.29,-4.98,-4.8,4
9.67,-4.68,-4.35,4
9.67,-4.68,-4.35,4
8.17,-4.88,-3.47,4
8.23,-4.35,-4.22,4
7.92,-3.7,-4.12,4
7.99,-2.85,-3.31,4
7.29,-3.03,-1.98,4
6.08,-3.26,-1.19,4
6.08,-3.26,-1.19,4
4.74,-3.17,-0.59,4
3.86,-2.85,-0.04,4
2.24,-2.94,1.03,4
1.05,-3.36,1.23,4
-0.83,-3.07,1.36,4
-0.83,-3.07,1.36,4
-1.76,-3.1,2.08,4
-1.75,-2.96,2.23,4
-3.31,-2.72,1.71,4
-4.96,-2.46,1.74,4
-5.76,-2.54,2.94,4
-6.24,-2.17,2.63,4
-6.24,-2.17,2.63,4
-6.72,-1.79,2.15,4
-7.82,-1.25,1.95,4
-8.69,-1.41,2.3,4
-10.71,-2.1,3.6,4
-11.41,-2.25,3.47,4
-12.82,-1.87,2.41,4
-12.82,-1.87,2.41,4
-16.02,-2.91,3.42,4
-19.01,-4.77,5,4
-19.95,-5.82,4.69,4
-19.98,-5.68,3.22,4
-19.98,-5.61,2.71,4
-19.98,-6.19,3.54,4
-19.98,-6.19,3.54,4
-19.98,-6.95,4.2,4
-19.82,-6.64,4.01,4
-18.07,-6.17,3.62,4
-16.2,-6.02,3.99,4
-14.62,-5.96,4.72,4
-13.19,-5.69,5.03,4
-13.19,-5.69,5.03,4
-11.96,-5.1,4.26,4
-11.18,-5.01,3.36,4
-10.88,-4.84,3.44,4
-10.13,-4.7,3.15,4
-9.22,-4.57,2.96,4
-7.41,-4.5,3.05,4
-7.41,-4.5,3.05,4
-6.19,-4.93,3.53,4
-4.99,-4.85,3.75,4
-3.82,-4.39,2.36,4
-2.05,-4.31,1.72,4
-1.25,-5.06,2.2,4
-1.09,-5.19,2.35,4
-1.09,-5.19,2.35,4
-0.38,-4.85,1.65,4
0.96,-4.45,1.09,4
1.87,-4.07,0.74,4
2.63,-3.45,-0.34,4
3.48,-2.7,-0.69,4
4.19,-2.61,-1.27,4
4.19,-2.61,-1.27,4
4.72,-2.82,-1.45,4
4.8,-2.97,-1.57,4
5.52,-2.1,-2.54,4
6.48,-2.02,-3.4,4
7.4,-2.44,-3.27,4
7.95,-2.27,-3.61,4
7.95,-2.27,-3.61,4
7.94,-1.96,-4.32,4
7.81,-2.32,-4.51,4
9.3,-2.78,-4.81,4
12.62,-2.46,-5.78,4
13.97,-2.61,-5.83,4
13.97,-2.61,-5.04,4
13.6,-4.05,-5.04,4
13.19,-5.35,-4.97,4
13.2,-5.96,-4.87,4
14.19,-6.6,-4.63,4
15.34,-7.08,-4.57,4
15.28,-6.95,-4.79,4
15.28,-6.95,-4.79,4
15.59,-6.82,-4.41,4
16.11,-6.85,-4.35,4
16.71,-6.51,-4.78,4
16.44,-6.4,-4.57,4
16.03,-6.25,-4.75,4
15.41,-5.74,-5.43,4
15.41,-5.74,-5.43,4
15.41,-5.05,-5.69,4
15.85,-4.17,-6.08,4
14.68,-4.06,-4.69,4
12.97,-4.15,-3.41,4
11.88,-3.98,-3.26,4
10.95,-3.89,-2.71,4
10.95,-3.89,-2.71,4
10.73,-3.66,-1.73,4
10.11,-3.14,-1.89,4
7.92,-2.99,-1.49,4
6.3,-3.18,-1.02,4
4.97,-3.11,-0.22,4
3.97,-3.01,0.36,4
3.97,-3.01,0.36,4
3.56,-2.74,-0.29,4
-0.67,-3.08,0.35,4
-0.67,-3.08,0.35,4
-0.71,-2.54,-0.5,4
-2.81,-3.24,0.91,4
-4.93,-3.66,2.56,4
-5.14,-3.74,2.01,4
-5.49,-3.17,0.92,4
-6.96,-2.76,0.78,4
-6.96,-2.76,0.78,4
-7.36,-3.47,2.02,4
-7.08,-3.71,2.25,4
-7.72,-3.05,1.22,4
-8.39,-2.9,1.03,4
-10.7,-3.55,2.04,4
-11.97,-4.56,2.75,4
-11.97,-4.56,2.75,4
-11.5,-4.8,2.55,4
-12.28,-4.39,1.39,4
-14.75,-4.59,1.59,4
-15.77,-5.92,2.82,4
-16.12,-6.66,3.1,4
-16.27,-6.85,2.9,4
-16.27,-6.85,2.9,4
-16.92,-6.78,2.68,4
-18.46,-7.08,2.9,4
-18.52,-7.75,3.78,4
