accX,accY,accZ,label
-14.53,-4.33,4.31,4
-12.08,-4.24,4.05,4
-10.35,-3.52,4.27,4
-9.01,-2.92,4.35,4
-9.01,-2.92,4.35,4
-8.87,-3.02,3.85,4
-7.55,-4.47,2.29,4
-6.07,-4.49,2.11,4
-4.93,-3.37,2.36,4
-4.43,-3.28,1.45,4
-2.63,-5.19,-0.76,4
-2.63,-5.19,-0.76,4
-0.61,-5.55,-1.03,4
0.39,-4.51,-0.2,4
0.75,-4.07,-0.12,4
1.2,-4.7,-1.13,4
2.07,-4.45,-1.66,4
3.66,-3.54,-1.64,4
3.66,-3.54,-1.64,4
5.1,-3.87,-1.97,4
5.76,-4.07,-2.34,4
6.38,-3.35,-1.81,4
9.11,-2.4,-1.46,4
11.25,-2.98,-1.9,4
11.25,-2.98,-1.9,4
12.54,-3.52,-1.63,4
13.41,-2.69,-0.37,4
15.61,-2.57,0.26,4
17.39,-3.61,-0.02,4
17.7,-4.09,0.34,4
17.63,-3.69,1.02,4
17.63,-3.69,1.02,4
19.13,-4.17,0.64,4
19.78,-5.15,0.03,4
19.95,-5.69,-0.26,4
19.02,-5.77,-0.24,4
17.71,-5.41,-0.23,4
15.83,-5.44,-0.42,4
15.83,-5.44,-0.42,4
13.83,-6.24,-0.95,4
12.51,-6.17,-0.78,4
11.51,-5.75,-0.18,4
10.73,-5.68,-0.11,4
10.14,-6.48,-0.61,4
9.53,-6.86,-0.96,4
9.53,-6.86,-0.96,4
8.81,-6.79,-0.96,4
8.16,-6.23,-0.67,4
7.39,-5.84,-0.26,4
6.33,-6.24,-0.45,4
5.65,-6.41,-0.74,4
4.62,-6.27,-0.53,4
4.62,-6.27,-0.53,4
3.68,-6.13,-0.26,4
3.07,-5.58,0.38,4
1.94,-5.15,0.76,4
1.43,-4.71,1.03,4
0.95,-4.8,0.98,4
0.66,-5.39,0.07,4
0.66,-5.39,0.07,4
0.07,-5.49,-0.46,4
-1.47,-4.37,0.46,4
-3.39,-2.86,1.85,4
-5.46,-2.31,2.71,4
-7.17,-2.44,3.08,4
-7.62,-2.31,3.54,4
-7.62,-2.31,3.54,4
-8.08,-2.35,4.21,4
-9.26,-2.42,4.4,4
-11.11,-3.04,4.47,4
-11.8,-4.19,4.64,4
-11.24,-4.6,4.88,4
-11.96,-4.73,5.03,4
-11.96,-4.73,5.03,4
-13.33,-5.46,4.71,4
-14.2,-5.88,4.92,4
-14.37,-6.65,4.86,4
-14.68,-7.17,4.56,4
-15.37,-7.06,4.43,4
-15.98,-6.85,4.51,4
-15.98,-6.85,4.51,4
-15.68,-6.27,4.83,4
-14.79,-6.1,4.64,4
-14.03,-6.04,4.31,4
-13.54,-5.83,4.29,4
-12.8,-5.94,4.42,4
-11.1,-6.8,3.58,4
-11.1,-6.8,3.58,4
-9.11,-7.9,2.4,4
-8.3,-7.75,1.85,4
-8.6,-7,2.13,4
-8.54,-5.91,2.64,4
-7.65,-4.64,2.91,4
-6.27,-4.64,2.77,4
-6.27,-4,2.77,4
-5.12,-4.21,2.26,4
-4.75,-4.41,1.74,4
-4.2,-3.44,2.2,4
-2.62,-2.82,2.36,4
-0.71,-3.12,1.6,4
-0.71,-3.12,1.6,4
0.63,-3.33,0.79,4
1.64,-3.77,-0.18,4
2.41,-4.19,-0.52,4
2.88,-4.02,-0.81,4
4.42,-4.87,-1.84,4
5.36,-5.74,-2.54,4
5.36,-5.74,-2.54,4
5.73,-5.05,-2.06,4
7.31,-4.6,-1.63,4
9.9,-5.34,-2.08,4
11.77,-6.15,-2.41,4
11.31,-6.15,-2.03,4
11.68,-5.05,-1.07,4
11.68,-5.05,-1.07,4
12.72,-4.64,-0.68,4
14.77,-5.63,-1.18,4
16.13,-6.74,-1.51,4
16.09,-6.54,-1.01,4
15.55,-5.68,-0.44,4
14.83,-5.92,-0.6,4
14.83,-5.92,-0.6,4
15.69,-5.45,-0.74,4
15.54,-6.7,-1.05,4
14.73,-7.87,-1.9,4
14.31,-7.73,-1.86,4
13.76,-6.98,-1.41,4
13.13,-7.21,-1.34,4
13.13,-7.21,-1.34,4
13.14,-7.78,-1.67,4
12.96,-7.82,-1.89,4
12.21,-7.85,-2.06,4
11.72,-7.84,-2.08,4
11.25,-7.34,-1.84,4
9.97,-7.1,-1.57,4
9.97,-7.1,-1.57,4
9.03,-7.11,-1.51,4
8.28,-6.91,-1.24,4
7.25,-6.72,-1.11,4
6.56,-6.43,-1,4
6.61,-6.18,-0.91,4
5.64,-6.17,-0.73,4
5.64,-6.17,-0.73,4
4.38,-6.55,-0.64,4
3.66,-5.37,0.24,4
2.89,-4.69,0.76,4
1.88,-4.2,1.08,4
0.65,-4.31,1.33,4
-0.53,-3.85,1.93,4
-0.53,-3.85,1.93,4
-1.61,-3.14,2.72,4
-2.06,-2.53,3.44,4
-2.81,-2.12,3.98,4
-5.79,-2.3,4.5,4
-6.49,-2.5,4.49,4
-8.11,-3.73,4.46,4
-8.82,-4.77,4.4,4
-9,-4.17,4.92,4
-9.55,-4.09,4.94,4
-10.25,-5.86,4.02,4
-10.25,-5.86,4.02,4
-10.46,-7.3,3.7,4
-10.93,-6.18,4.49,4
-11.9,-5.03,5.27,4
-11.95,-4.8,5.38,4
-12.29,-5.1,5.55,4
-12.67,-4.92,5.92,4
-12.67,-4.92,5.92,4
-13.48,-4.13,6.41,4
-14.62,-4.12,6.21,4
-14.78,-5.38,5.6,4
-15.11,-5.7,5.9,4
-14.97,-5.61,5.92,4
-14.42,-6.46,5.49,4
-14.42,-6.46,5.49,4
-13.28,-7.46,4.84,4
-12.11,-7.76,4.59,4
-11.4,-6.65,4.77,4
-11.26,-5.99,4.49,4
-11.07,-6.54,3.44,4
-10.19,-6.69,2.71,4
-10.19,-6.69,2.71,4
-9.21,-5.6,2.78,4
-8.49,-3.87,3.25,4
-7.5,-3.03,3.31,4
-6.19,-3.01,2.82,4
-5.06,-3.48,1.98,4
-4.28,-3.53,1.12,4
-4.28,-3.53,1.12,4
-3.38,-2.91,0.74,4
-1.94,-2.74,0.06,4
-0.05,-3.56,-0.91,4
1.02,-3.99,-1.55,4
1.27,-3.66,-1.73,4
1.27,-3.66,-1.38,4
1.27,-3,-1.38,4
3.5,-2.88,-2.07,4
6.3,-4.2,-3.29,4
7.08,-4.35,-3.41,4
5.16,-2.78,-2.62,4
5.36,-2.07,-2.1,4
5.36,-2.07,-2.1,4
9.15,-3.54,-3.39,4
11.79,-5.59,-4.77,4
12.67,-6.68,-4.65,4
13.79,-5.9,-3.7,4
16.81,-6.69,-3.83,4
19.61,-8.84,-4.66,4
19.61,-8.84,-4.66,4
19.82,-9.6,-4.54,4
17.7,-8.39,-2.95,4
16,-7.7,-2.21,4
15.49,-8.87,-2.87,4
15.83,-9.98,-3.61,4
15.52,-10.04,-3.59,4
15.52,-10.04,-3.59,4
14.72,-9.6,-3.21,4
13.55,-9.39,-3.04,4
11.76,-8.97,-2.83,4
10.6,-8.49,-2.39,4
9.96,-8.43,-2.19,4
9.17,-8.4,-2.04,4
9.17,-8.4,-2.04,4
8.96,-8.29,-2.02,4
8.97,-7.76,-1.91,4
8.43,-7.47,-1.59,4
7.97,-7.63,-1.51,4
7.57,-7.31,-1.35,4
6.85,-7.06,-1.24,4
6.85,-7.06,-1.24,4
6.25,-6.37,-1.05,4
5.6,-6.26,-0.97,4
5.19,-6.51,-1.02,4
4.11,-6.11,-0.52,4
2.9,-5.38,-0.14,4
2.05,-5.09,0.09,4
2.05,-5.09,0.09,4
1.8,-4.95,0.31,4
1.18,-4.54,0.66,4
0.26,-3.58,1.3,4
-0.69,-3.32,1.45,4
-1.43,-3.46,1.6,4
-2.38,-2.85,2.07,4
-2.38,-2.85,2.07,4
-3.2,-1.81,2.51,4
-3.8,-1.54,2.41,4
-4.45,-2.18,2.22,4
-5.68,-2.64,2.33,4
-7.01,-2.51,2.61,4
-8.23,-2.59,2.59,4
-8.23,-2.59,2.59,4
-9.38,-3.26,2.1,4
-10.94,-3.83,2.08,4
-11.7,-4.17,2.4,4
-12.1,-4.04,2.7,4
-13.46,-3.78,3.39,4
-15.01,-3.36,4.26,4
-15.01,-3.36,4.26,4
-15.84,-3.07,4.57,4
-15.97,-3.71,4.04,4
-16.68,-4.75,4.38,4
-16.94,-4.54,5.29,4
-17.88,-4.8,5.8,4
-18.49,-6.53,4.96,4
-18.49,-6.53,4.96,4
-18.11,-8.28,3.67,4
-18.59,-7.75,3.44,4
-19.54,-6.18,3.76,4
-18.71,-5.21,3.51,4
-16.27,-4.97,2.77,4
-16.27,-4.97,2.77,4
-14.23,-4.92,2.27,4
-12.61,-4.71,2.12,4
-11.23,-4.32,2.06,4
-9.78,-3.87,1.91,4
-8.39,-3.45,2.13,4
-6.6,-3.96,1.69,4
-6.6,-3.96,1.69,4
-5.09,-3.43,1.72,4
-4.76,-2.57,2.2,4
-3.92,-2.7,2.11,4
-2.95,-3.25,1.81,4
-2.38,-2.7,1.92,4
-1.64,-2.42,1.59,4
-1.64,-2.42,1.59,4
-1.34,-3.7,0.6,4
-1.08,-4.49,-0.1,4
-0.64,-4.27,-0.46,4
0.31,-3.46,-0.36,4
2.28,-3.61,-0.73,4
3.02,-5,-1.13,4
3.02,-5,-1.13,4
2.5,-5.49,-1.4,4
2.28,-4.8,-1.05,4
4.06,-4.24,-0.91,4
6.87,-4.27,-1.41,4
9.39,-4.7,-2.48,4
9.64,-4.78,-2.51,4
9.64,-4.78,-2.51,4
10.29,-4.25,-1.84,4
12.09,-4.19,-1.55,4
13.56,-5.02,-1.76,4
14.43,-5.15,-1.87,4
14.3,-5.3,-1.68,4
14.69,-5.42,-1.43,4
14.69,-5.42,-1.43,4
15.49,-5.49,-1.13,4
16.59,-5.88,-1.26,4
18.45,-7.03,-1.92,4
18.76,-7.46,-1.96,4
18.44,-7.38,-1.89,4
18.29,-7.76,-2.33,4
18.29,-7.76,-2.33,4
17.35,-8.23,-2.92,4
16.79,-7.84,-3.04,4
13.88,-7.3,-2.68,4
11.39,-7.06,-2.45,4
10.2,-7.27,-2.56,4
