accX,accY,accZ,label
7.73,0.34,-5.75,4
6.05,1.3,-4.96,4
5.86,1.4,-6.83,4
5.86,1.4,-6.83,4
4.31,2.09,-7.34,4
0.32,3.69,-5.46,4
-3.61,4.73,-2.72,4
-7.44,4.97,-0.77,4
-8.96,4.45,0.09,4
-10.31,4.49,1.13,4
-10.31,4.49,1.13,4
-15.5,5.61,3.59,4
-19.81,6.01,6.44,4
-19.98,5.6,8.27,4
-19.98,3.98,9.48,4
-19.98,2.71,9.91,4
-19.98,0.99,9.49,4
-19.98,0.99,9.49,4
-19.98,-0.56,8.85,4
-19.98,-1.1,8.62,4
-19.88,-0.69,8.23,4
-17.66,-1.13,5.97,4
-16.8,-0.9,5.95,4
-16.76,-0.02,6.26,4
-16.76,-0.02,6.26,4
-14.14,0.61,4.8,4
-10.2,0.28,2.43,4
-8.48,1.28,2.22,4
-7.85,2.12,2.08,4
-6.61,2.62,0.44,4
-3.91,1.69,-3.01,4
-3.91,1.69,-3.01,4
0.15,0.66,-5.36,4
3.32,1,-5.5,4
6.23,0.43,-6.19,4
8.9,-1.17,-7.1,4
10.56,-1.7,-5.99,4
12.96,-2.43,-5.54,4
12.96,-2.43,-5.54,4
18.06,-4.63,-7.21,4
19.97,-7.28,-8.32,4
19.97,-6.51,-5.92,4
19.97,-5.57,-3.67,4
19.97,-6.7,-3.77,4
19.97,-8.53,-5.39,4
19.97,-8.53,-5.39,4
19.97,-8.44,-5.86,4
18.61,-6.85,-4.81,4
14.95,-4.94,-3.42,4
12.08,-3.55,-2.25,4
10.49,-3.77,-3.23,4
8.42,-3.9,-4.38,4
8.42,-3.9,-4.38,4
5.27,-2.19,-3.66,4
2.22,-0.51,-1.64,4
1.31,-0.11,-0.96,4
2.26,-1.21,-1.59,4
0.75,0.61,-1.24,4
0.75,0.61,-1.24,4
-1.55,2.52,1.22,4
-2.03,1.92,0.65,4
-4.54,0.08,0.22,4
-7.11,0.52,0.94,4
-10.63,1.58,2.04,4
-18.05,4.06,5.56,4
-18.05,4.06,5.56,4
-19.98,6.12,10.92,4
-19.98,4.61,13.23,4
-19.98,0.97,12.63,4
-19.98,-1.32,11.25,4
-19.98,-2.89,9.34,4
-19.98,-3.34,8.7,4
-19.98,-3.34,8.7,4
-19.98,-2.37,8.21,4
-18.98,-2.77,6.78,4
-15.06,-3.73,4.74,4
-15.39,-2.14,5.62,4
-15.23,-0.73,5.35,4
-12.34,-0.73,3.33,4
-12.34,-0.73,3.33,4
-8.74,-0.7,0.31,4
-6.81,-0.42,-0.19,4
-6.06,1.11,-0.44,4
-4.33,2.09,-0.73,4
-1.52,1.59,-2.5,4
0.58,1.16,-4.4,4
0.58,1.16,-4.4,4
1.9,2.29,-4.22,4
8.12,2.36,-7.43,4
11.22,0.15,-6.78,4
12.53,-0.63,-6.83,4
16.69,-1.33,-5.73,4
19.97,-3.45,-7.05,4
19.97,-3.45,-7.05,4
19.97,-6.98,-9.37,4
19.97,-7.86,-8.31,4
19.97,-6.32,-6,4
19.97,-5.91,-5.56,4
19.97,-7.39,-6.4,4
19.16,-6.35,-5.79,4
19.16,-6.35,-5.79,4
15.04,-5.23,-4.76,4
12.03,-5,-4.6,4
10.33,-5.25,-4.39,4
