time,accX,accY,accZ,temp
0.00,0.01,-0.02,1.00,25.3
0.02,0.02,-0.01,0.99,25.3
0.04,-0.01,0.00,1.01,25.4
0.06,0.00,0.01,0.98,25.4
0.08,0.01,-0.01,1.00,25.4
0.10,-0.02,0.02,1.02,25.5
0.12,0.01,0.00,0.99,25.5
0.14,0.00,-0.01,1.01,25.5
0.16,-0.01,0.01,0.98,25.6
0.18,0.02,0.00,1.00,25.6
0.20,0.01,0.02,1.01,25.6
0.22,-0.01,-0.01,0.99,25.7
0.24,0.00,0.01,1.00,25.7
0.26,0.01,0.00,0.98,25.7
0.28,-0.02,0.01,1.02,25.8
0.30,0.01,-0.01,0.99,25.8
0.32,0.00,0.02,1.01,25.8
0.34,-0.01,0.00,1.00,25.9
0.36,0.02,0.01,0.99,25.9
0.38,0.00,-0.02,1.01,25.9
0.40,0.01,0.01,1.00,26.0
